method§path§tokenName§formData
POST§/books§admin§isbn=1234567890&title=ValidTitle&publicationYear=2020&pageCount=350&summary=Aaaaaaaaaaa&coverImageUrl=coverImage.png&publisher=1&categoryId=1&languageId=1&authorList=1,2,3
POST§/books§admin§isbn=1234567890123&title=ValidTitle&publicationYear=2020&pageCount=350&summary=Aaaaaaaaaaa&coverImageUrl=coverImage.png&publisher=1&categoryId=1&languageId=1&authorList=1,2,3
POST§/books§admin§isbn=1234567890123&title=Aa&publicationYear=2020&pageCount=350&summary=Aaaaaaaaaaa&coverImageUrl=coverImage.png&publisher=1&categoryId=1&languageId=1&authorList=1,2,3
POST§/books§admin§isbn=1234567890123&title=AAAAAAAAAAaaaaaaaaaaAAAAAAAAAAaaaaaaaaaaAAAAAAAAAAaaaaaaaaaaAAAAAAAAAAaaaaaaaaaaAAAAAAAAAAaaaaaaaaaaAAAAAAAAAAaaaaaaaaaaAAAAAAAAAAaaaaaaaaaaAAAAAAAAAAaaaaaaaaaaAAAAAAAAAAaaaaaaaaaaAAAAAAAAAAaaaaaaaaaa&publicationYear=2020&pageCount=350&summary=Aaaaaaaaaaa&coverImageUrl=coverImage.png&publisher=1&categoryId=1&languageId=1&authorList=1,2,3
POST§/books§admin§isbn=1234567890&title=Aa&publicationYear=2020&pageCount=11111&summary=AAAAAAAAAAaaaaaaaaaaAAAAAAAAAAaaaaaaaaaaAAAAAAAAAAaaaaaaaaaaAAAAAAAAAAaaaaaaaaaaAAAAAAAAAAaaaaaaaaaaBBBBBBBBBBbbbbbbbbbbBBBBBBBBBBbbbbbbbbbbBBBBBBBBBBbbbbbbbbbbBBBBBBBBBBbbbbbbbbbbBBBBBBBBBBbbbbbbbbbbAAAAAAAAAAaaaaaaaaaaAAAAAAAAAAaaaaaaaaaaAAAAAAAAAAaaaaaaaaaaAAAAAAAAAAaaaaaaaaaaAAAAAAAAAAaaaaaaaaaaBBBBBBBBBBbbbbbbbbbbBBBBBBBBBBbbbbbbbbbbBBBBBBBBBBbbbbbbbbbbBBBBBBBBBBbbbbbbbbbbBBBBBBBBBBbbbbbbbbbbAAAAAAAAAAaaaaaaaaaaAAAAAAAAAAaaaaaaaaaaAAAAAAAAAAaaaaaaaaaaAAAAAAAAAAaaaaaaaaaaAAAAAAAAAAaaaaaaaaaaBBBBBBBBBBbbbbbbbbbbBBBBBBBBBBbbbbbbbbbbBBBBBBBBBBbbbbbbbbbbBBBBBBBBBBbbbbbbbbbbBBBBBBBBBBbbbbbbbbbbAAAAAAAAAAaaaaaaaaaaAAAAAAAAAAaaaaaaaaaaAAAAAAAAAAaaaaaaaaaaAAAAAAAAAAaaaaaaaaaaAAAAAAAAAAaaaaaaaaaaBBBBBBBBBBbbbbbbbbbbBBBBBBBBBBbbbbbbbbbbBBBBBBBBBBbbbbbbbbbbBBBBBBBBBBbbbbbbbbbbBBBBBBBBBBbbbbbbbbbbAAAAAAAAAAaaaaaaaaaaAAAAAAAAAAaaaaaaaaaaAAAAAAAAAAaaaaaaaaaaAAAAAAAAAAaaaaaaaaaaAAAAAAAAAAaaaaaaaaaaBBBBBBBBBBbbbbbbbbbbBBBBBBBBBBbbbbbbbbbbBBBBBBBBBBbbbbbbbbbbBBBBBBBBBBbbbbbbbbbbBBBBBBBBBBbbbbbbbbbb&coverImageUrl=coverImage.png&publisher=1&categoryId=1&languageId=1&authorList=1,2,3
POST§/books§admin§isbn=1234567890&title=Aa&publicationYear=2020&pageCount=11111&summary=AAAAAAAAAA&coverImageUrl=coverImage.jpeg&publisher=1&categoryId=1&languageId=1&authorList=1,2,3
POST§/books§admin§isbn=1234567890&title=Aa&publicationYear=2020&pageCount=11111&summary=AAAAAAAAAA&coverImageUrl=coverImage.jpeg&publisher=99999&categoryId=1&languageId=1&authorList=1,2,3
POST§/books§admin§isbn=1234567890&title=Aa&publicationYear=2020&pageCount=11111&summary=AAAAAAAAAA&coverImageUrl=coverImage.jpeg&publisher=1&categoryId=99999&languageId=1&authorList=1,2,3
POST§/books§admin§isbn=1234567890&title=Aa&publicationYear=2020&pageCount=11111&summary=AAAAAAAAAA&coverImageUrl=coverImage.jpeg&publisher=1&categoryId=1&languageId=99999&authorList=1,2,3
POST§/books§admin§isbn=1234567890&title=Aa&publicationYear=2020&pageCount=11111&summary=AAAAAAAAAA&coverImageUrl=coverImage.jpeg&publisher=1&categoryId=1&languageId=1&authorList=1
