method§path§tokenName§Json§§§
POST§/auth/sign-up§anonymous§{"firstName": "aa", "lastName": "bbb",    "email": "aaa.bbbb@ccc.dd",    "password": "Azerty123!" }
POST§/auth/sign-up§anonymous§{"firstName": "aaaaaaaaaaaaaaaaaaaaaaaaaaaaaa", "lastName": "bbb",    "email": "aaa.bbbb@ccc.dd",    "password": "Azerty123!" }
POST§/auth/sign-up§anonymous§{"firstName": "aaa", "lastName": "bb",    "email": "aaa.bbbb@ccc.dd",    "password": "Azerty123!" }
POST§/auth/sign-up§anonymous§{"firstName": "aaa", "lastName": "bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb",    "email": "aaa.bbbb@ccc.dd",    "password": "Azerty123!" }
POST§/auth/sign-up§anonymous§{"firstName": "aaa", "lastName": "bbb",    "email": "aaa.bbbb@ccc.dd",    "password": "Aaaaaa1!" }
POST§/auth/sign-up§anonymous§{"firstName": "aaa", "lastName": "bbb",    "email": "aaa.bbbb@ccc.dd",    "password": "AAaaaaaAAAbbbbbBBBBBcccccCCCCCdddddDDDDD1!" }
POST§/auth/sign-up§anonymous§{"firstName": "aaa", "lastName": "bbb",    "email": "aaa.bbbb@ccc.dd",    "password": "AAaaaaa2@" }
POST§/auth/sign-up§anonymous§{"firstName": "aaa", "lastName": "bbb",    "email": "aaa.bbbb@ccc.dd",    "password": "AAaaaaa2#" }
POST§/auth/sign-up§anonymous§{"firstName": "aaa", "lastName": "bbb",    "email": "aaa.bbbb@ccc.dd",    "password": "AAaaaaa2$" }
POST§/auth/sign-up§anonymous§{"firstName": "aaa", "lastName": "bbb",    "email": "aaa.bbbb@ccc.dd",    "password": "AAaaaaa2%" }
POST§/auth/sign-up§anonymous§{"firstName": "aaa", "lastName": "bbb",    "email": "aaa.bbbb@ccc.dd",    "password": "AAaaaaa2&" }
POST§/auth/sign-up§anonymous§{"firstName": "aaa", "lastName": "bbb",    "email": "aaa.bbbb@ccc.dd",    "password": "AAaaaaa2*" }
POST§/auth/sign-up§anonymous§{"firstName": "aaa", "lastName": "bbb",    "email": "aaa.bbbb@ccc.dd",    "password": "AAaaaaa2?" }
POST§/auth/sign-up§anonymous§{"firstName": "aaa", "lastName": "bbb",    "email": "aaa.bbbb@ccc.dd",    "password": "AAaaaaa2!" }
