method§path§tokenName§formData
POST§/books§admin§title=ValidTitle&publicationYear=2020&pageCount=350&summary=Aaaaaaaaaa&coverImageUrl=coverImage.jpg&publisher=1&categoryId=1&languageId=1&authorList=1,2,3
POST§/books§admin§isbn=&title=ValidTitle&publicationYear=2020&pageCount=350&summary=Aaaaaaaaaa&coverImageUrl=coverImage.jpg&publisher=1&categoryId=1&languageId=1&authorList=1,2,3
POST§/books§admin§isbn= &title=ValidTitle&publicationYear=2020&pageCount=350&summary=Aaaaaaaaaa&coverImageUrl=coverImage.jpg&publisher=1&categoryId=1&languageId=1&authorList=1,2,3
POST§/books§admin§isbn=12345678901&title=ValidTitle&publicationYear=2020&pageCount=350&summary=Aaaaaaaaaa&coverImageUrl=coverImage.jpg&publisher=1&categoryId=1&languageId=1&authorList=1,2,3
POST§/books§admin§isbn=12345678901&publicationYear=2020&pageCount=350&summary=Aaaaaaaaaa&coverImageUrl=coverImage.jpg&publisher=1&categoryId=1&languageId=1&authorList=1,2,3
POST§/books§admin§isbn=12345678901234&title=ValidTitle&publicationYear=2020&pageCount=350&summary=Aaaaaaaaaa&coverImageUrl=coverImage.jpg&publisher=1&categoryId=1&languageId=1&authorList=1,2,3
POST§/books§admin§isbn=1234567890&title=A&publicationYear=2020&pageCount=350&summary=Aaaaaaaaaa&coverImageUrl=coverImage.jpg&publisher=1&categoryId=1&languageId=1&authorList=1,2,3
POST§/books§admin§isbn=1234567890&title=gEhqIZe1iMx1YPDxjy3nnjWA0w2ozu32vwNyxaV1QDYelXx3XSUqXY73laFtXas3wTkdC8RJ6Mji7ANwJl7b7sTAd53v28I34DNjc3hHmhg1KIzrwfdYdy1ULxiwuSxIe1ctCkmH6KpJHZbmCkeYDWMBgCECNezgFz5ldEfTtWMoUMx9iF1opisY3mGxHsQYS26PxIsgo&publicationYear=2020&pageCount=350&summary=Aaaaaaaaaa&coverImageUrl=coverImage.jpg&publisher=1&categoryId=1&languageId=1&authorList=1,2,3
POST§/books§admin§isbn=1234567890&title=&publicationYear=2020&pageCount=350&summary=Aaaaaaaaaa&coverImageUrl=coverImage.jpg&publisher=1&categoryId=1&languageId=1&authorList=1,2,3
POST§/books§admin§isbn=1234567890&title= &publicationYear=2020&pageCount=350&summary=Aaaaaaaaaa&coverImageUrl=coverImage.jpg&publisher=1&categoryId=1&languageId=1&authorList=1,2,3
POST§/books§admin§isbn=1234567890&title=Aa&publicationYear=&pageCount=350&summary=Aaaaaaaaaa&coverImageUrl=coverImage.jpg&publisher=1&categoryId=1&languageId=1&authorList=1,2,3
POST§/books§admin§isbn=1234567890&title=Aa&publicationYear= &pageCount=350&summary=Aaaaaaaaaa&coverImageUrl=coverImage.jpg&publisher=1&categoryId=1&languageId=1&authorList=1,2,3
POST§/books§admin§isbn=1234567890&title=Aa&publicationYear=111&pageCount=350&summary=Aaaaaaaaaa&coverImageUrl=coverImage.jpg&publisher=1&categoryId=1&languageId=1&authorList=1,2,3
POST§/books§admin§isbn=1234567890&title=Aa&publicationYear=11111&pageCount=350&summary=Aaaaaaaaaa&coverImageUrl=coverImage.jpg&publisher=1&categoryId=1&languageId=1&authorList=1,2,3
POST§/books§admin§isbn=1234567890&title=Aa&publicationYear=2020&pageCount=&summary=Aaaaaaaaaa&coverImageUrl=coverImage.jpg&publisher=1&categoryId=1&languageId=1&authorList=1,2,3
POST§/books§admin§isbn=1234567890&title=Aa&publicationYear=2020&pageCount= &summary=Aaaaaaaaaa&coverImageUrl=coverImage.jpg&publisher=1&categoryId=1&languageId=1&authorList=1,2,3
POST§/books§admin§isbn=1234567890&title=Aa&publicationYear=2020&pageCount=111111&summary=Aaaaaaaaaa&coverImageUrl=coverImage.jpg&publisher=1&categoryId=1&languageId=1&authorList=1,2,3
POST§/books§admin§isbn=1234567890&title=Aa&publicationYear=2020&pageCount=350&summary=&coverImageUrl=coverImage.jpg&publisher=1&categoryId=1&languageId=1&authorList=1,2,3
POST§/books§admin§isbn=1234567890&title=Aa&publicationYear=2020&pageCount=350&summary= &coverImageUrl=coverImage.jpg&publisher=1&categoryId=1&languageId=1&authorList=1,2,3
POST§/books§admin§isbn=1234567890&title=Aa&publicationYear=2020&pageCount=350&summary=Aaaaaaaaa&coverImageUrl=coverImage.jpg&publisher=1&categoryId=1&languageId=1&authorList=1,2,3
POST§/books§admin§isbn=1234567890&title=Aa&publicationYear=2020&pageCount=350&summary=OX3QoP1MprM2pfc5XXFZJ7EBiCTNJHZa6haNiuePVVc8OopNgbdwpdWUQKbg1FMpgsIEbALP5FlkHayUVsvvj1nATovTKLpsSQ9MWuxUHwmMx9uKNWC6QbKfonpIe9re1KC2eyOU6eveFwWf7deTWE1pAaBbzhGpPl3AiJ2tAGKKyaAWg4VAT6EZPr6JQKyuAsdhtabKMrXBlxRMiINLBoBRYDZgzf6TvSgQXcQlsuCYXoK4bKjFwyDxml6JK8WuMQUmMfAJTk7YLRwZThPLEQJVYKRxAQhJZn5piKDj41lnlJc7No52JqJvoGXlH1EjCixLyiWS2nDj3T91j5tzVyYduzGoYtqjucKXaJtwZbHEsTVywJLL6gPHgTDqhg3FIw1oYK6hxPS0Y6mgP70Nz85w2hKrLGLIxKyUdiAoanAnJKoRKTdQJ5x5bzhxl61qDCFLisiqUBKhWFeXIYifw7maKbEfjFnNIjAVrFlmIh8IJJ8k27HhYlsv7iKYrQhjaMkwNuJPDAU0NlXtxMjzFQu4DFKi4NGMRxZM71wLmVRrw1tJHdV8hhSiqCZcfpssCL8rPyrHAuQc5FsRqwPFQ0d33VgdFX04gDjPgUqEFpJa3Crgy84vZX09hppkwiJNP5H0Aw0CkSjWn4amIbNIo4CpqoetMRKj8wrht3XZEcYNXiV1bn5nqWxErvV0YUIa3ohqsg1UtXWcGAODoR4itqGvYuIEbZ2pc4W2erBworjajcmxfRPRnVLpv5YuosrsDt4vCbZUphPyzJQJkEYE69UuOxqNYbl5AlRaJjkPgQS23m7IWsWu8qUi0RcfV6PtrOkKoufMUohpHSoZKko9amCUmm0BBuqWd98SR7Mb43S95DBM2Iuykjz8G8ATVbuVYflNdIvHY7uq683nmCRGeSXDTPxAt9auom1TuYyEFyocjrmP04LbntjPJPQzqyHbq2fwwrkk85qiLIVjiSN6zldSn8FezApZCrIKy1UYu&coverImageUrl=coverImage.jpg&publisher=1&categoryId=1&languageId=1&authorList=1,2,3
POST§/books§admin§isbn=1234567890&title=Aa&publicationYear=2020&pageCount=350&summary=Aaaaaaaaaa&coverImageUrl=coverImage.jpg&publisher=-1&categoryId=1&languageId=1&authorList=1,2,3
POST§/books§admin§isbn=1234567890&title=Aa&publicationYear=2020&pageCount=350&summary=Aaaaaaaaaa&coverImageUrl=coverImage.jpg&publisher=1&categoryId=1&languageId=-1&authorList=1,2,3
POST§/books§admin§isbn=1234567890&title=Aa&publicationYear=2020&pageCount=350&summary=Aaaaaaaaaa&coverImageUrl=coverImage.jpg&publisher=&categoryId=1&languageId=1&authorList=1,2,3
POST§/books§admin§isbn=1234567890&title=Aa&publicationYear=2020&pageCount=350&summary=Aaaaaaaaaa&coverImageUrl=coverImage.jpg&publisher=1&categoryId=&languageId=1&authorList=1,2,3
POST§/books§admin§isbn=1234567890&title=Aa&publicationYear=2020&pageCount=350&summary=Aaaaaaaaaa&coverImageUrl=coverImage.jpg&publisher=1&categoryId=1&languageId=&authorList=1,2,3
POST§/books§admin§isbn=1234567890&title=Aa&publicationYear=2020&summary=Aaaaaaaaaa&coverImageUrl=coverImage.jpg&publisher=1&categoryId=1&languageId=&authorList=1,2,3
POST§/books§admin§isbn=1234567890&title=Aa&publicationYear=2020&pageCount=350&coverImageUrl=coverImage.jpg&publisher=1&categoryId=1&languageId=&authorList=1,2,3
POST§/books§admin§isbn=1234567890&title=Aa&publicationYear=2020&pageCount=350&summary=Aaaaaaaaaa&publisher=1&categoryId=1&languageId=&authorList=1,2,3
POST§/books§admin§isbn=1234567890&title=Aa&publicationYear=2020&pageCount=350&summary=Aaaaaaaaaa&coverImageUrl=coverImage.jpg&categoryId=1&languageId=&authorList=1,2,3
POST§/books§admin§isbn=1234567890&title=Aa&publicationYear=2020&pageCount=350&summary=Aaaaaaaaaa&coverImageUrl=coverImage.jpg&publisher=1&languageId=&authorList=1,2,3
POST§/books§admin§isbn=1234567890&title=Aa&publicationYear=2020&pageCount=350&summary=Aaaaaaaaaa&coverImageUrl=coverImage.jpg&publisher=1&categoryId=1&languageId=1
POST§/books§admin§isbn=1234567890&title=Aa&publicationYear=2020&pageCount=350&summary=Aaaaaaaaaa&coverImageUrl=coverImage.jpg&publisher=1&categoryId=1&authorList=
